,Time,Event,Part,Process,Machine
0,0,Part Created,Source_jobtype1_0,Source_jobtype1,
1,0,Routing Start,Source_jobtype1_0,Source_jobtype1,
2,0,Part Created,Source_jobtype2_0,Source_jobtype2,
3,0,Routing Start,Source_jobtype2_0,Source_jobtype2,
4,0,Part Created,Source_jobtype3_0,Source_jobtype3,
5,0,Routing Start,Source_jobtype3_0,Source_jobtype3,
6,0,Routing Finish,Source_jobtype1_0,M1,
7,0,Routing Finish,Source_jobtype2_0,M1,
8,0,Part transferred,Source_jobtype1_0,M1,
9,0,Routing Finish,Source_jobtype3_0,M3,
10,0,Part transferred,Source_jobtype2_0,M1,
11,0,Part transferred,Source_jobtype3_0,M3,
12,0,Ops1-1 Start,Source_jobtype1_0,M1,
13,0,Ops3-1 Start,Source_jobtype3_0,M3,
14,5,Ops1-1 Finish,Source_jobtype1_0,M1,
15,5,Ops3-1 Finish,Source_jobtype3_0,M3,
16,5,Routing Start,Source_jobtype1_0,M1,
17,5,Routing Start,Source_jobtype3_0,M3,
18,5,Routing Finish,Source_jobtype1_0,M4,
19,5,Routing Finish,Source_jobtype3_0,M2,
20,5,Part transferred,Source_jobtype1_0,M4,
21,5,Part transferred,Source_jobtype3_0,M2,
22,5,Ops1-2 Start,Source_jobtype1_0,M4,
23,5,Ops3-2 Start,Source_jobtype3_0,M2,
24,10,Part Created,Source_jobtype2_1,Source_jobtype2,
25,10,Routing Start,Source_jobtype2_1,Source_jobtype2,
26,10,Part Created,Source_jobtype3_1,Source_jobtype3,
27,10,Routing Start,Source_jobtype3_1,Source_jobtype3,
28,10,Ops1-2 Finish,Source_jobtype1_0,M4,
29,10,Ops3-2 Finish,Source_jobtype3_0,M2,
30,10,Routing Finish,Source_jobtype2_1,M1,
31,10,Routing Start,Source_jobtype1_0,M4,
32,10,Routing Start,Source_jobtype3_0,M2,
33,10,Routing Finish,Source_jobtype3_1,M5,
34,10,Part transferred,Source_jobtype2_1,M1,
35,10,Routing Finish,Source_jobtype1_0,M5,
36,10,Part transferred,Source_jobtype3_1,M5,
37,10,Part Completed,Source_jobtype3_0,Sink,
38,10,Part transferred,Source_jobtype1_0,M5,
39,10,Ops2-1 Start,Source_jobtype2_0,M1,
40,10,Ops3-1 Start,Source_jobtype3_1,M5,
41,15,Part Created,Source_jobtype1_1,Source_jobtype1,
42,15,Routing Start,Source_jobtype1_1,Source_jobtype1,
43,15,Ops2-1 Finish,Source_jobtype2_0,M1,
44,15,Ops3-1 Finish,Source_jobtype3_1,M5,
45,15,Routing Finish,Source_jobtype1_1,M2,
46,15,Routing Start,Source_jobtype2_0,M1,
47,15,Routing Start,Source_jobtype3_1,M5,
48,15,Routing Finish,Source_jobtype2_0,M3,
49,15,Part transferred,Source_jobtype1_1,M2,
50,15,Routing Finish,Source_jobtype3_1,M2,
51,15,Part transferred,Source_jobtype2_0,M3,
52,15,Part transferred,Source_jobtype3_1,M2,
53,15,Ops1-1 Start,Source_jobtype1_1,M2,
54,15,Ops2-2 Start,Source_jobtype2_0,M3,
55,15,Ops3-2 Start,Source_jobtype3_1,M2,
56,20,Part Created,Source_jobtype2_2,Source_jobtype2,
57,20,Routing Start,Source_jobtype2_2,Source_jobtype2,
58,20,Part Created,Source_jobtype3_2,Source_jobtype3,
59,20,Routing Start,Source_jobtype3_2,Source_jobtype3,
60,20,Ops1-1 Finish,Source_jobtype1_1,M2,
61,20,Ops2-2 Finish,Source_jobtype2_0,M3,
62,20,Ops3-2 Finish,Source_jobtype3_1,M2,
63,20,Routing Finish,Source_jobtype2_2,M1,
64,20,Routing Start,Source_jobtype1_1,M2,
65,20,Routing Start,Source_jobtype2_0,M3,
66,20,Routing Start,Source_jobtype3_1,M2,
67,20,Routing Finish,Source_jobtype3_2,M4,
68,20,Part transferred,Source_jobtype2_2,M1,
69,20,Routing Finish,Source_jobtype1_1,M4,
70,20,Part transferred,Source_jobtype3_2,M4,
71,20,Part Completed,Source_jobtype2_0,Sink,
72,20,Part Completed,Source_jobtype3_1,Sink,
73,20,Part transferred,Source_jobtype1_1,M4,
74,20,Ops2-1 Start,Source_jobtype2_1,M1,
75,20,Ops3-1 Start,Source_jobtype3_2,M4,
76,25,Ops2-1 Finish,Source_jobtype2_1,M1,
77,25,Ops3-1 Finish,Source_jobtype3_2,M4,
78,25,Routing Start,Source_jobtype2_1,M1,
79,25,Routing Start,Source_jobtype3_2,M4,
80,25,Routing Finish,Source_jobtype2_1,M5,
81,25,Routing Finish,Source_jobtype3_2,M1,
82,25,Part transferred,Source_jobtype2_1,M5,
83,25,Part transferred,Source_jobtype3_2,M1,
84,25,Ops1-3 Start,Source_jobtype1_0,M5,
85,25,Ops2-1 Start,Source_jobtype2_2,M1,
86,30,Part Created,Source_jobtype1_2,Source_jobtype1,
87,30,Routing Start,Source_jobtype1_2,Source_jobtype1,
88,30,Part Created,Source_jobtype2_3,Source_jobtype2,
89,30,Routing Start,Source_jobtype2_3,Source_jobtype2,
90,30,Part Created,Source_jobtype3_3,Source_jobtype3,
91,30,Routing Start,Source_jobtype3_3,Source_jobtype3,
92,30,Ops1-3 Finish,Source_jobtype1_0,M5,
93,30,Ops2-1 Finish,Source_jobtype2_2,M1,
94,30,Routing Finish,Source_jobtype1_2,M2,
95,30,Routing Start,Source_jobtype1_0,M5,
96,30,Routing Start,Source_jobtype2_2,M1,
97,30,Routing Finish,Source_jobtype2_3,M2,
98,30,Part transferred,Source_jobtype1_2,M2,
99,30,Routing Finish,Source_jobtype3_3,M3,
100,30,Part transferred,Source_jobtype2_3,M2,
101,30,Part Completed,Source_jobtype1_0,Sink,
102,30,Part transferred,Source_jobtype3_3,M3,
103,30,Routing Finish,Source_jobtype2_2,M3,
104,30,Ops1-1 Start,Source_jobtype1_2,M2,
105,30,Part transferred,Source_jobtype2_2,M3,
106,30,Ops3-1 Start,Source_jobtype3_3,M3,
107,30,Ops2-2 Start,Source_jobtype2_2,M3,
108,35,Ops1-1 Finish,Source_jobtype1_2,M2,
109,35,Ops3-1 Finish,Source_jobtype3_3,M3,
110,35,Ops2-2 Finish,Source_jobtype2_2,M3,
111,35,Routing Start,Source_jobtype1_2,M2,
112,35,Routing Start,Source_jobtype3_3,M3,
113,35,Routing Start,Source_jobtype2_2,M3,
114,35,Routing Finish,Source_jobtype1_2,M4,
115,35,Routing Finish,Source_jobtype3_3,M1,
116,35,Part Completed,Source_jobtype2_2,Sink,
117,35,Part transferred,Source_jobtype1_2,M4,
118,35,Part transferred,Source_jobtype3_3,M1,
119,35,Ops1-2 Start,Source_jobtype1_1,M4,
120,35,Ops3-2 Start,Source_jobtype3_2,M1,
121,40,Part Created,Source_jobtype2_4,Source_jobtype2,
122,40,Routing Start,Source_jobtype2_4,Source_jobtype2,
123,40,Part Created,Source_jobtype3_4,Source_jobtype3,
124,40,Routing Start,Source_jobtype3_4,Source_jobtype3,
125,40,Ops1-2 Finish,Source_jobtype1_1,M4,
126,40,Ops3-2 Finish,Source_jobtype3_2,M1,
127,40,Routing Finish,Source_jobtype2_4,M2,
128,40,Routing Start,Source_jobtype1_1,M4,
129,40,Routing Start,Source_jobtype3_2,M1,
130,40,Routing Finish,Source_jobtype3_4,M5,
131,40,Part transferred,Source_jobtype2_4,M2,
132,40,Routing Finish,Source_jobtype1_1,M5,
133,40,Part transferred,Source_jobtype3_4,M5,
134,40,Part Completed,Source_jobtype3_2,Sink,
135,40,Part transferred,Source_jobtype1_1,M5,
136,40,Ops2-1 Start,Source_jobtype2_3,M2,
137,40,Ops2-2 Start,Source_jobtype2_1,M5,
138,45,Part Created,Source_jobtype1_3,Source_jobtype1,
139,45,Routing Start,Source_jobtype1_3,Source_jobtype1,
140,45,Ops2-1 Finish,Source_jobtype2_3,M2,
141,45,Ops2-2 Finish,Source_jobtype2_1,M5,
142,45,Routing Finish,Source_jobtype1_3,M1,
143,45,Routing Start,Source_jobtype2_3,M2,
144,45,Routing Start,Source_jobtype2_1,M5,
145,45,Routing Finish,Source_jobtype2_3,M4,
146,45,Part transferred,Source_jobtype1_3,M1,
147,45,Part Completed,Source_jobtype2_1,Sink,
148,45,Part transferred,Source_jobtype2_3,M4,
149,45,Ops3-2 Start,Source_jobtype3_3,M1,
150,45,Ops1-2 Start,Source_jobtype1_2,M4,
151,50,Part Created,Source_jobtype2_5,Source_jobtype2,
152,50,Routing Start,Source_jobtype2_5,Source_jobtype2,
153,50,Part Created,Source_jobtype3_5,Source_jobtype3,
154,50,Routing Start,Source_jobtype3_5,Source_jobtype3,
155,50,Ops3-2 Finish,Source_jobtype3_3,M1,
156,50,Ops1-2 Finish,Source_jobtype1_2,M4,
157,50,Routing Finish,Source_jobtype2_5,M2,
158,50,Routing Start,Source_jobtype3_3,M1,
159,50,Routing Start,Source_jobtype1_2,M4,
160,50,Routing Finish,Source_jobtype3_5,M5,
161,50,Part transferred,Source_jobtype2_5,M2,
162,50,Part Completed,Source_jobtype3_3,Sink,
163,50,Part transferred,Source_jobtype3_5,M5,
164,50,Routing Finish,Source_jobtype1_2,M5,
165,50,Ops2-1 Start,Source_jobtype2_4,M2,
166,50,Part transferred,Source_jobtype1_2,M5,
167,50,Ops3-1 Start,Source_jobtype3_4,M5,
168,50,Ops1-3 Start,Source_jobtype1_1,M5,
169,55,Ops2-1 Finish,Source_jobtype2_4,M2,
170,55,Ops3-1 Finish,Source_jobtype3_4,M5,
171,55,Ops1-3 Finish,Source_jobtype1_1,M5,
172,55,Routing Start,Source_jobtype2_4,M2,
173,55,Routing Start,Source_jobtype3_4,M5,
174,55,Routing Start,Source_jobtype1_1,M5,
175,55,Routing Finish,Source_jobtype2_4,M3,
176,55,Routing Finish,Source_jobtype3_4,M1,
177,55,Part Completed,Source_jobtype1_1,Sink,
178,55,Part transferred,Source_jobtype2_4,M3,
179,55,Part transferred,Source_jobtype3_4,M1,
180,55,Ops2-2 Start,Source_jobtype2_4,M3,
181,55,Ops1-1 Start,Source_jobtype1_3,M1,
182,60,Part Created,Source_jobtype1_4,Source_jobtype1,
183,60,Routing Start,Source_jobtype1_4,Source_jobtype1,
184,60,Part Created,Source_jobtype2_6,Source_jobtype2,
